LOAN_ID,NMONTHS,FORECLOSURE
EECFIDHFEEIJ,47.34580823,0
JBCDEJDIAICD,46.43405083,0
GIDDGBIGBJDA,60.21328417,0
IJHHJAECFJEG,31.58945484,0
JFBBCCECBFDG,74.85008718,0
JCHCIHEEEFDA,82.17954084,0
EEGADDHEBAFC,33.85069134,0
FGEJJCEDDACH,80.16528099,0
AFGBGHDDAHCC,68.27952172,0
DEBBJJFGJCEC,78.64660217,0
DJBCJEACJEHH,29.83927409,0
DADCIBEGDBDE,89.37732782,0
HIEJJEEBBEHH,66.88600637,0
EEIACABDIBIJ,22.05625911,0
AIBBICJBABDI,74.77634146,0
DIAHBBDIDCDH,65.63466521,0
EHIBBDGHGIDB,37.05689448,0
EIDFAIJCBFEC,77.04012839,0
GAACEEEADGGB,54.42296902,0
AIIDDAJBIJEG,58.56829913,0
JEGDIFJHBBEB,46.99333799,0
BCFDAJBJHHBA,61.93500408,0
AAFHEGJCDACA,77.13889664,0
DGHAJIFDHHBB,28.38393629,0
DAAFAHIFJBGG,52.19365655,0
HFAHEJAFIFCI,89.25527263,0
HAJGECGDAGHE,71.94357106,0
DAGAGIBBBDJA,55.7990538,0
DDEJGGDDBJDJ,37.98384362,0
JJDBEHCAEAID,31.27285764,0
ICDACDBEBJDF,24.6609901,0
GAAFHHIHHGIE,17.27514377,0
EFGGJEFBDBEI,108.7253759,0
ICDGCHFFGHAE,87.36884575,0
DIGJDIGFBADB,73.19825095,0
DFFDJIJJAICE,23.83206844,0
IFHFAEABGDEB,57.05462745,0
DBCFCIDDDHGJ,69.18931737,0
EJICHEGEJEFH,83.28773943,0
BFDHJJIEFBDA,49.11668062,0
IFFJABDAHFHE,43.62623026,0
EFEHCBFADDDE,68.30128837,1
DIHDBIDJDFHE,103.9099256,0
GADFBBFAGGCC,77.79629493,0
IGIACGCGCAAG,26.49071264,0
GAGHBDAAADEB,63.7250741,0
EJJBEEBBIHCG,98.52202347,0
FJFHHFEAEAFI,47.50697229,0
HCJCFJIBACJG,26.84942559,0
HFACFFHHAJJI,84.74140904,0
HAJFBIBDCCEI,73.213613,0
BDGBIGHCEJBC,85.66163901,0
HBCJAFIDGHFE,85.81044481,0
FFFABIDCHBEE,16.59832293,0
EJCCFFFECJJI,92.28057637,0
HFCIEBEBDGFD,35.23626661,0
GDDJCCHCJEEI,52.49291472,0
EJGAIFDFDCIE,27.1992249,0
DFDHAACFIGCH,79.54733126,0
HICGBEIGGFHA,60.02336087,0
EBGIAIEGHIFH,71.30537437,0
IEFEDDHCBDGA,72.38903408,0
FGJICJFBHGAG,51.07843592,0
HBIBHBBJGBGH,72.45723915,0
AFEFAGGGFGJG,70.23996788,0
JCGBEEHAHJFF,83.87038697,0
AJICECDGEJEB,36.71992842,0
GAHABIIBDEGF,87.21418982,0
DGCEAFBGDIEJ,73.19404032,0
FEFCEFBEEADD,42.85158118,0
IDAAHJDGDJJF,42.8326962,0
BDHCFDHIADHE,78.61754131,0
FGIFIICAEAHD,73.47272065,0
GCGFHECCIJHJ,36.73533816,0
ADJDGEAAFDEE,72.56703027,0
HHIACAFAGCDJ,55.53362396,0
IIBJEDAHGAEF,15.06377486,0
FECCAJDEFJBB,53.05408585,0
DJFGFAAHDGGE,54.6747755,0
AGEADJHEHAGE,88.9689589,0
EIJEAGFJCFCB,30.34557755,0
DICBBJGFDGBG,47.8530821,0
AJBBDAEIBFCJ,63.68631637,0
ECFHIAHFJIHG,81.24207238,0
EGAFDABBAHJJ,70.52608567,0
IBDAGHFBICAH,39.43383388,0
HEDHHFGEIJGC,29.48198894,0
JFDEEFDAHAAE,85.20312779,0
JDIIHEIJCEEC,79.47584923,0
EEJBAIAGHJGC,60.41129072,1
IADJJJBHJJAG,85.14147031,0
DHIFCIJFDAEB,32.37642878,0
EDICCHHDCHJD,52.41900021,0
DDFIDAAJIFBI,96.70402968,0
GEEGAECIBBGE,68.03572836,0
FDEFGBEAHCGB,62.44453085,0
GJACIECFBJDC,49.13785232,0
GHGIJCDGDGFF,48.13812543,0
IDFBBIIAFEGI,74.14388781,0
AJGCCAIFCBJA,60.05510329,0
JCGGIIGDIGHD,97.32506994,0
BCIJEAGHBGJD,47.91257817,0
JIAFGBAHIGDF,39.79365069,0
AFGJGDIBGHEH,88.77142571,0
JBAJIAJADHCA,88.71426753,0
DEJEIIAAEGFG,92.46626969,0
ACGBFHGDBCJG,77.37515706,0
EHFEADGDFGBH,100.657598,0
GEHBEIBCHGDD,47.8688163,0
BHGJICHDBAAE,31.09265659,0
AIEIJJGDEIEC,42.64863878,0
JCIIBJBGHDAA,63.91776623,0
GCCCDIAIHDFG,82.95313491,0
EIJHADBIHBFE,53.3079311,0
JGBEDIFFCHDA,55.226568,0
DGAJCFGDADEA,40.86571083,0
EFAHAGIAFIBH,45.0002944,0
BFCHCFFCFAED,64.12757965,0
BDACGJGBCCAG,62.03057656,0
JDAEDJJDCEGA,38.74207887,0
HHEEIIGEEIJJ,58.44310699,0
GJDACIIBEEFB,56.31055252,0
GEIIIECJCAEA,69.15570132,0
GAIIAAJJDGAI,91.4870386,0
DJBABGBAJBDF,76.35920467,0
BBGDIHCCJEGA,62.96878197,0
FHEHGEHEIIJF,81.47920647,0
BADDFHEJHCBG,60.05209561,0
BCIDDHHHFIED,87.27695891,0
AEEIFDFFFIGC,66.46423606,0
DAJGEGECEAEE,109.1101361,0
JBFBAJIHIBFC,42.76200612,0
ADEHEFAIAGGG,53.53757308,0
AAEFCHHHHDAB,37.48698388,0
GDEDEGAIIJHB,85.30133756,0
JGEAAFBGDIED,55.68271641,0
HHEGCBIABBIF,43.96205537,0
GHJBFEJFIFBF,12.32391771,0
IEJGDFHAAAII,93.36766501,0
GHACIBIJIBDG,34.76545382,0
FCGEDCHGIGBG,29.4102928,0
EHDFAGFGJHED,52.15135527,0
EFEEGADBIDEC,42.26082753,0
HAFICJJDIJHC,82.94342082,0
JEGHDEFHFHGE,61.8629417,0
EFEDIHIDGJDC,36.71894902,0
DJJCCGCDIJEJ,83.74216721,0
HJFGHCDDDAGG,80.74573597,0
BHCFCEJCCFEJ,79.30004986,0
BBHEDJIBAGAI,98.58309236,0
IEHFEJFGDJBI,58.38388951,0
AICAHJAEHHIB,34.13883097,0
JBJCJDFGGDAC,91.51143747,0
HCIAIFABFIJJ,88.97787581,0
HDJGJIJGDDGC,47.6691428,0
HDFAGJJBDFHA,35.55684464,0
JDCFHCGJGHAH,83.49925124,0
JBHAFAICAHCF,61.31850375,0
EAEFHICGGEIG,79.15404065,0
BAAAFBAJFCAG,54.36135474,0
JGAFGDJAGFCJ,98.80366631,0
HJCEABCEAEFI,105.0715904,0
HAGHDJHAHCCB,53.76304398,0
ADEHCCEACJHJ,42.74392379,0
IGGHJAGFFGFA,30.55015067,0
DGJBCBECJFBE,27.55559868,0
HHCCHDHGHEAI,71.17744805,0
IGGAEAAAEAHB,94.13053629,0
FHIHEHHCIHBB,62.85667016,0
JECCAIIFBBCB,47.24811066,0
GFHDAIGGGHCI,76.06158924,0
AFABADGFIIFE,63.38099033,0
EEFHHHHBCCBA,26.21978897,0
FGGCCHGCBHAG,86.9761607,0
DHJJBCCJEIEH,49.59891087,0
HBJDGHIEIIED,73.38264641,0
BFJHGEJAFADJ,69.23483182,0
JEHDHDBIEDIG,48.41672215,0
FDHHFIAAECHC,68.43041176,0
BBGDIJDCBHAF,31.27262763,0
DCAEIGCCBDJH,22.21139288,0
BEGFEAEHAFFE,89.9078721,0
JFIJEDCBBICH,86.48991528,0
HBIECEFDFBAF,78.24404152,0
JCJBFJBJJHEJ,71.23016173,0
EDBAAAIAACCE,40.84225024,0
HCDAFCAAFGAC,35.96078456,0
BAAAGCJCACBF,63.78650143,0
AAHCAIDFHFCJ,77.99970962,0
EFJFBJBIFDHH,81.34986348,0
BJBBACIGFGCJ,55.37779823,0
HJBEJAGFEAJE,92.95943741,0
JCHFIDEBCADB,72.71966645,0
JAIIDDFECCEJ,62.30840833,0
EEFIAAEAFFJJ,66.63727076,0
DFEBIGGEIEGF,66.8718953,0
DHAEJHHJFDCF,10.51369228,0
GDFJDHGAJJII,65.25265332,0
DCBAJJDEEFHC,45.3155567,0
AJHHCDBICIHE,33.60193044,0
JJIBAFIHCDDA,80.55526065,0
EHEEBBIEIIFD,41.0459831,0
FDDAJJGDGHAE,36.72078389,0
DIDHICACAABI,91.35248064,0
DGDEBHDBJFJI,89.20979568,0
BIGFIJJBEGIE,49.27901723,0
HHAHIIFDHBDE,37.1552117,0
ABCCHJGDGHCE,92.85135258,0
BGEJBFAFAIFD,72.71363585,0
JGHJEGFBEHFB,95.98156159,0
FDAEEICGCFIA,77.72182685,0
BJJFDCDECHIH,54.12848604,0
JHJAHFDFDBEB,86.3079993,0
EGDJBBEDCECB,73.20640227,0
EFAICCAADJAI,61.61561341,0
JCHEEGHICICA,68.42861278,0
AAIDDCIBAGCJ,73.13220122,0
JICEDGGDHHIC,21.93079565,0
ICCHFADJHBJG,67.2339382,0
DGAFFJDADICF,84.20430083,0
GHGJFCJEECFB,41.4374363,0
HJAAGJHHAAFA,89.65278969,0
BCIHIHIIBIIH,70.90625644,0
IAACCEAFCFIE,80.45765373,0
EBFBBDAFBFCF,73.11968063,0
GHFCEDCFHBIA,62.52794671,0
FAIIJIAFBFDF,26.69832573,0
GEBHAHJHDAII,27.38140811,0
JFGFHDFCIBGC,70.80340201,0
BIDABDCGBFHH,25.18314071,0
AFGEDEDCJJHC,28.94329841,0
DCGJDFHGEFBI,11.93893486,0
GCEBJJAIICEA,60.62963883,0
IGBIJIGDABEJ,49.69394324,0
AGGBBCFHHCII,50.62337774,0
IBIIIJGJJCAB,66.63628188,0
IEJEFEHJJFAF,56.42281926,0
EICDCIGEDEFB,30.99232493,0
HAAIDDHFHHCI,36.32065759,0
HFAEEFBJHIBH,51.58273056,0
GIFGJGGGAHJI,55.89183755,0
FGHIFIAAHHGD,17.27334078,0
IIFFBBCDCEGD,74.92768629,0
JAFCFEFHEFCC,67.07000841,0
AHBEFIJICGIB,82.17483081,0
AFDGIEJEJJAA,58.33203746,0
BBIDBIHDDDIE,85.99733189,1
FIEGBABIFEBC,72.23212974,1
BCDEBFBJJABF,84.07668244,0
FCDHGJAADIGA,47.58967572,0
HCAGJEJICJIH,74.51270305,0
HJFBGAIBHIIJ,71.85159941,0
EBEGDJGECFDE,50.48916131,0
DIIBJBHCDBGB,38.42375496,0
AGHGBGFAJGFJ,84.30704561,0
AHIBBEAFCCDE,38.71631977,0
JIHJFDEHGHBC,59.64950066,0
JIDEGAIBDFBG,43.03626798,0
EBGEGJBDFJBB,62.40959271,0
DEGICEGHAJJB,24.28136945,0
HGIBCECHEGEC,46.77345135,0
GGEDDGBHAHHH,41.40571169,0
EDBDECJHGFFH,59.76256101,0
HHECFIFFFCFA,55.95091714,0
GCCJGAJDCHGI,87.54739202,0
HECEGJICAGDC,85.10215474,0
HIEBHFBHHHHC,63.34529898,0
GBIHHDFIICED,19.53766888,0
IDHAJDCGFBBG,49.65270709,0
ABCFGBIAAGJD,57.56792904,0
JJBDIDIGFGCI,75.37636157,0
AAEAFDJCJJFE,36.28514256,0
JHHJHBFDGEDI,67.03091452,0
DFJHFHGAJEID,41.21018991,0
IABDDFCJGEDF,68.03497031,0
EFDECHAAHICA,55.92370127,0
BJEBJIJJCDAE,53.69674623,0
IHCDHBJCHBJA,25.18758917,0
IIFJDDCEGCGF,53.23288452,0
ECDFDEDIAHDC,71.74156759,0
BCFEIAGBCCAD,41.3414158,0
FCGCDHHDBDIA,61.0898574,0
HGCIEJAEFGAB,44.88747338,0
BBIEIBJCJHBE,77.55307562,0
BGHDACCAEDDJ,29.52596548,0
EJDAIHJAGACE,33.77417721,0
GADJBGFCGDCG,49.31633496,0
DBEACDJFEDBB,59.80099069,0
GCJBFABGJAEF,66.99207448,0
GCIDAFDJCFJG,52.19840431,0
EIIAEAJGJDAC,84.90310779,0
HIBIDCDBIEHC,74.0450338,0
HEBGAFHIDAAJ,37.65391506,0
GHBCBBCHDFDI,81.27156638,0
AIIGIGCJBEEA,47.90634145,0
DJIGGACAFHDG,75.43312272,0
AGBJBJDEIHAH,68.5573947,0
FBJFHGDBCDBF,63.79935649,0
FFGEEJDAJAIC,68.90065785,0
HEEFACFIBHHA,73.82919734,0
ECHCJBBDJJCJ,28.90468873,0
ADCGFFIEADHD,24.93078092,0
AJDIAEBIACCB,40.99840622,0
HDCCBJFDBBGF,56.19929731,0
JBGHAGDBDBJB,62.57220309,0
FIGCBGICCHGD,35.27149989,0
EEBBCGHJGCFF,44.1090904,0
EDAADAHCEJFD,80.50782233,0
EEBFBCBFCDDF,73.48275947,0
JFBGCFDJDICD,12.21382777,0
IGECADBEEIED,100.2035062,0
JCJFHCJJHJEH,46.51902968,0
HGGDCIBACFAE,58.84894506,0
FJGBEIFJGAHH,80.35261421,0
DIIAIEACBIAF,75.39707873,0
HABGFDCFEGDI,52.41834586,0
FCEDGAAHFGJJ,77.86756413,0
GJHGABCBFGIC,73.85720533,0
BIBDGHDGGACF,32.25001064,0
IJAAIJJDEHCA,48.10814677,0
DACBCCECJEIA,72.83940198,0
EBIAEFIBDIDF,21.63004754,0
FGAHDJCDHDFG,12.65999604,0
FHFEBGBHAHHI,58.86335165,0
IHCBCDBJIBCI,46.65115536,0
GJAHCHBDJBAC,72.143148,0
JEIJAHEBGJJC,40.72714693,0
GJIJHFAHCDGA,62.07434514,0
HEHGJBBFFIHD,74.02268311,0
IBAJDGECAIEC,77.94365274,0
GHGCHHJCDJEF,38.60204389,0
EBBCECIHHIBJ,81.41070749,0
GBBDJAGGJAFG,89.61414486,0
IDBCICHGJACG,80.87436997,0
GBCJJBGGEIBB,39.29133562,0
ICJIFBJHFCHF,39.35668551,0
AFBAEJIHABJF,49.07969679,0
AIIBHJICBDEI,44.54248321,0
AIBIDCFDGEEI,86.33941187,0
JFHBCDICIACF,30.90212046,0
BCBDEHCIEGEH,60.71622493,0
JFAAAHAGCEBG,72.19826097,0
GGJFCEEDHDHB,83.98909948,0
JCFCHIDEIBHJ,72.3298141,0
EEAHCJFJIDGD,99.89789229,0
HDEIEEDCFHFA,98.64401035,0
JFIBAAHHEFFH,7.55327694,0
EIAHAFBBJBAE,89.57398135,0
AHCHCIEICJBA,116.9325641,0
GHJJIDBGEHJB,90.690658,0
EIJGICAIJCFI,88.79317595,1
AABJJBFCEDIH,55.30620317,0
DFIDJIGFHBBA,32.6110278,0
DJIAEFIEGAJA,92.30930643,0
IDHFFGCJFAAF,103.2248191,0
HGDBEACIJBHA,68.4575363,0
HIEFBDHBHBIB,87.78640271,0
ECHGGGJIJBAH,55.21836557,0
JCIFACDGHBDJ,70.10847412,0
BAFECAGHJAEC,79.15615942,0
DEEFBHACACGF,89.30087193,0
JHJICGAEBAJI,34.47902655,0
HABFJCFEAFDJ,81.74316072,0
GBAIDCFGBHIH,73.43247152,0
GJHGCHJDJHGF,72.91780904,0
HBGGGDDJIHJA,35.24394042,0
ABGGJGFFFDHI,55.92254418,0
EIBDCIJAHGFG,46.33023751,0
HHHIGJADBBIH,74.00496856,0
HBBFDCJHEJDF,85.37173474,0
HEBJAJHJCEHB,26.97632688,0
FEBBABDCAFGF,90.2341039,0
EGIDCIJFEJED,29.97622411,0
BGIIBDJCDHDG,37.46543269,0
DAGGCCEEBIAD,55.97134263,0
DAICIAIHHHCD,22.80878392,0
FCCGACFEIFCI,19.25061892,0
HGHFFBDHCHJJ,26.28313391,0
DAJBFBJEECBH,31.5600496,0
EDIFFIDCEJIC,106.3022735,0
BABDEIHBDGIC,17.00573325,0
FCCAEDBAAIJB,42.12596715,0
DAJDJAJHDCIA,67.43340578,0
BEIIFDJGEIHF,75.58551222,0
JJHFDFJCDHGE,80.34711537,0
IDCIBJEJHGGD,63.92174212,0
EGFCIFGDJIJC,64.80925129,0
JBGFDFJJBEJF,87.81155837,0
BHAIAECDBBGA,76.31663142,0
BAHEDECFBDIC,71.50234329,0
BGEIGHIHGDHG,68.3693722,0
FACJEBGJFAFH,62.30764724,0
GIJCGEHEHIGA,29.83177379,0
HGHGCDJFHECD,48.683023,0
EIDACAFACBHG,89.34149775,0
DJIHIHDHJGBI,82.94628504,0
IBEHHBIECGCB,83.3529376,0
JBDHGHBCIBGH,66.25584167,0
AAAEGBJDFCGG,43.46452757,0
JFGEDIIAFHHA,29.56118096,0
HGGIBDBGHBBA,72.42124507,0
BAEHIHIFBCBG,49.17412244,0
IAGHGGIGAHDH,90.60879076,0
FACFCBBFFCBB,33.33162039,0
DCDECDACFBBD,112.7840233,0
JAJFFHDIDBHA,23.64869962,0
HEFJHDFJJBHG,48.67491704,0
ABHHGEAJEGIB,78.44000947,0
BBEGICBCDGBE,57.80575611,0
EEJJFCGBCGFF,62.15972856,0
BDGHFIADBFJH,77.24046421,0
GHADBAGCHBEF,33.03868736,0
GHBHGEHDBBHG,48.13552126,0
AGFHHJBCEGCF,58.3950496,0
JGGIHJDEJHJF,45.99803015,0
BHAEADDAJGHE,92.97099258,0
IEHFBAIDEEBA,21.22597273,0
FHHJHHEJGJBD,84.07013221,0
AGAAAIHAHEBB,44.80129085,0
JJJDHHFADBBB,64.42574712,0
IFIEIDEAFHDE,47.86428952,0
ADBAIAGJAGAG,57.54929125,0
GHJDCCBIECCE,24.35209044,0
IAIGHECEIHGD,79.11042938,0
EBJCFAHBEEDF,54.74724866,0
GHCCCFEEFJID,62.92693533,0
DDDJADEBBEGC,-0.234644423,0
IDDDAEHADDDD,78.59958713,0
AHFJHADICFIC,49.38138822,0
FJJCGAFCJHDF,65.77166622,0
JCGIFCHIJHDI,64.95394857,0
FCBJDGGGJDGJ,65.28960223,0
IFBJEJHCEGEB,62.43699279,0
BGBCCGDBCIBB,14.27129243,0
JDDFHHFDHGBG,65.17586787,0
JEDJJCAAFHBG,64.24662264,0
IBAFAFGEEAJI,42.2027676,0
DJEFJJBCHDDE,80.24586733,0
BHIDABDIFHJA,59.96173649,0
BCIJBEDAJDBG,-0.190335754,0
DIAFDBCDAJEI,78.56831035,0
DFHBCHFFHHEF,74.42334204,0
GJIADCCGFEEI,46.87150804,0
GFHBDEHCAADG,58.0508397,0
FAFDFEFBFBDA,70.23585916,0
AEABFIFHEIBG,82.80476405,0
AGGGJCDEGHDF,71.92992739,0
HFGDJJCCFAIC,46.93475398,0
DCJHBHAACDDE,90.81907446,0
DHDAAEIGGBJG,70.89408026,0
HDCAADDDHEAC,71.5726615,0
DGEDBDCCEJGC,82.0812001,0
EHIFEIDJCHGH,63.98191167,0
EBHBEGEEHBJG,46.12248612,0
AGIGBJIJFGJG,82.06392478,0
FEFIHADIAJCI,58.83893081,0
FECEDJGFJCBG,56.50277778,0
GJDDHJBIEEBB,72.61264278,0
HIBFGHHDBFJD,67.77544264,0
HJBAFGCBIHGA,50.56988341,0
DDJEDBEGFIJE,72.65947325,0
AHIFFDIFCEGH,42.90447531,0
DHDJBJCHGEDI,42.66373038,1
FFDGCIGCGIEG,60.26416858,0
HFGGCBECGHHB,20.81236056,0
BIHDHGAAEAGA,29.1096099,0
IDHIEGDABGDF,76.88620451,0
JCCBAHIJDDJC,47.43155524,0
AFGEHHJAEDCB,63.13707169,0
BCICDCAIJBJG,66.44692886,0
EDFFFAEBEEHF,59.15202653,0
BHJGHDAEHDFF,60.98541654,0
JGCGHAJABIBC,53.2053137,0
BAEIAGEBAAFF,73.61829466,0
HGEIFICJHABI,40.15601124,0
FGDJJCJFCHHC,70.92410143,0
FJIBAIICBBHD,88.09853297,0
GCDJEAFEFDHA,40.39246464,0
DFFGCEBCHDED,36.08519639,0
JBHABJEGCDGB,84.81840669,0
JEJFIGGJDBBD,36.05921267,0
IIHFCHEBCHGC,39.52992852,0
JGIFIBFHIEBH,71.90174961,0
JAICIFDADFCD,59.32761749,0
DACIIEHCHCFA,50.2920536,0
GCJBBEAEHFFC,24.51951826,0
DAICAJJJADJB,33.47802836,0
EDAJFGAAGCBC,96.25788673,0
GDDHAHDAABFJ,44.47173336,0
FBBBDHFBEHEI,71.14062777,0
ECEIDBHGHFID,64.05043033,0
HJBGAGEJBIFB,83.70388252,0
JFCJGEHIJGGE,49.22056158,0
GFGAHJGCIFDG,58.53655329,0
IFAFJEGGDBJJ,65.03368993,0
DCIGICJDDCEJ,63.47206654,0
EBEJJBEEAHIG,43.56436713,0
DFFFABJIEGDI,64.63212105,0
GIHEICHJCDDJ,85.13482053,0
HBFIEDHAHCCB,97.07200204,0
BFGHFCDBDJIE,36.94518151,0
IDIBGHJDJHHH,66.78492365,0
JJCCCDGGDBEE,70.11808347,0
EJCIAIGEHIIB,100.6701149,0
FJIJIGFJIEFI,84.54206943,0
EHJFDGCBCCDD,70.14105578,0
DHCBJHBFIDIE,24.93462782,0
JAIDGJCJAIEH,89.10141339,0
FBFHEEGHGCBC,19.86937551,0
EGCGDFDFAFEG,91.65610056,0
GECDJADCEEID,74.1534006,0
EIDBHCDJHIIC,71.61471822,0
JBGHBBADGCDE,73.16490795,0
GDCJAHEGEFEH,81.24680386,0
FAEDAACICDAE,21.6626197,0
IHDGDIHIAABF,73.90854828,0
AGDHCBEHBAHI,82.50531888,0
FIHBIIHBDCEG,65.79484082,0
JIFDDCFGBCDC,69.32235971,0
ABIBBBJHJHIJ,82.47196414,0
DHGHJECFCIAF,86.83340755,0
ABIHFEFJDBHJ,72.91374761,0
ECEBHHHIBJDF,81.36392357,0
EGFFDIDHJBEE,59.58532824,0
IAEHCIIDEGHG,82.68747127,0
ABFABGHJCJJI,67.04131241,0
DAFDGEDADHJH,18.33944373,0
GECHIFHDBCDA,72.49462876,0
FGAIHIEHBGCB,68.32001241,0
BHBGFEDCDJHE,48.63009882,0
EJJJFDDGDJHB,59.91369256,0
EJIJIDGEIIAI,83.30047457,0
BBJDDEEJIHCF,42.62801592,0
JJGCJGBGABCA,74.29062611,0
DEJECGBHAIGA,89.08792106,1
JFABFAGHBHII,40.20272088,0
EEDBFJHBHACE,54.62145412,0
ABFGFEGHDFGE,28.14685803,0
JHAGDAAACDDH,85.10834434,0
EAFGBACDBBEB,89.34586307,0
DBIDBCBJDCED,76.42550988,0
DEIABIAHHCBF,68.8363753,0
GDHCCDFCIAEJ,29.00926394,0
ICJGJHBEABCE,56.0889503,0
HEAHBGFHDGII,15.68767423,0
IIEAJICIEGHJ,87.9966119,0
JIJHFEJADBGB,60.39505321,0
FECAFEBBEJAH,39.81191964,0
ECBCFIEEEACA,81.99509895,0
ADJIHFAJJCCF,32.47952315,0
EJFJHAACDCHA,64.06059354,0
GEBFHDDEJEBF,46.16219633,0
AFBDIHEEAAAB,84.5816157,0
FIACDAIAGFCI,60.48876444,0
AIECGBFJBECB,1.942689227,0
BIGIIDGJDDAI,98.72296218,0
EGJJDGBGGCEG,31.9732019,0
HBBECAIAICAJ,82.22027113,0
AJFAFJJDBDIC,87.5705182,0
AFACBFHBJDCH,89.60890166,0
AGGCCCBFGHBE,19.01267568,0
JHIGBGHIBEGH,88.95126136,0
HIACCAHBDBDB,75.46969687,0
FBEBAGJBDJBF,46.85844247,0
IIJAGAJCGCFA,51.64576224,0
GCHFGDICHBDF,71.3345678,0
HGIHFIJBAIAD,84.47593833,0
HDJIIEBCGBHB,28.83406004,0
GIGCIIBACFEC,69.78569333,0
BCHBJEJBBEJD,41.27803504,0
EIEGABIFBEEF,37.93303505,0
AHIBAGABHHJC,85.87145985,0
HBAFJDBEIGCB,33.20586808,0
DAFHIIAHGACA,64.19985353,0
GCGDHCIHGABC,17.63501774,0
ACHEABAFDBHE,75.13819138,0
JHAFFIGIDEGI,84.69003145,0
AJHEBICIBAFE,66.13100293,0
AIFDBBDDIFHI,85.40545613,0
JICEEGIABEEJ,78.03312192,0
ADICBECAGAEJ,79.96178745,0
IFEDCBCBFJBF,32.6871108,0
GFBIBFHGGBEE,7.594853242,0
JCFBFDFAIDDG,82.26606559,0
EJAIEFAHIBJE,70.41117119,0
EBBFDIFJICEC,70.26467505,0
EDJGEJHEDHFI,104.3005108,0
EHGEGDIDGFBA,46.662221,0
ABBFDDEHHGHE,20.20054925,0
JJFJFEDHHEBG,80.64771156,0
FHCJAHGGFAEF,95.28446982,0
EIEJEBBJEHFC,30.07518911,0
DBFEAAHFJBHF,73.10964674,0
DFBBDHFEJHDG,40.1976705,0
FJCFHAIAIFIA,16.32577651,0
IIBIBHCGCDEC,65.63992614,0
IGCIAGAEJFBD,92.42880061,0
DBDIJDACCCGH,50.96729661,0
IEEEFABIJBCB,51.33398379,0
FFDIHCAFCCJA,58.65334412,0
BGJCFAEFGAFE,102.3421318,0
BCEJEBHAGEDF,61.29167564,0
ABHFJAHHEJEJ,44.32845263,0
FDCFCFFCCGGE,100.1248286,0
ABGCFHFHAGDB,84.05377827,0
EGJDDCGEDIDA,31.5246959,0
AGAACGGGEBIH,43.09419975,0
DCFHHDIHFCJD,67.0198269,1
JDDFGIIBCEAF,41.30906532,0
GEBAJHCAJFFA,66.01833191,0
JICDHEGJBFAF,70.0864871,0
ICBBDACHBBFF,96.91828114,0
IDHIIDIEDIDC,84.88191782,0
EHCHCHDCJBGD,63.22812972,0
IFHDBBGACBJE,60.93582362,0
FHDHDGAJBGEH,62.10471736,0
GDGIDGCFBJIE,42.09204806,0
AJDFHJBGGDDF,45.21505642,0
IBFHCGJFBAIF,63.60356387,0
EFBIGABBAHFA,30.57690902,0
DFICHJCEIACD,83.131833,0
GCJGECFCDJFD,35.40884335,0
HFGIHIIIICCF,53.66901923,0
IIIIIFDJIDIG,70.18581263,0
GIFAGHHGIIID,92.33234048,0
GJBFGHBDGHBJ,43.27954625,0
JCJHDBJBIDFI,66.59932838,0
IDFBAIFFIHEG,53.97330914,0
HFCDAJEJFJHD,58.86960965,0
EJBDCEHDEDDH,105.7633457,0
EGCHFJJGEBHA,85.39616552,0
JJAHHHCABHBE,78.53008736,0
FBHGDCIGAABH,27.01982942,0
JCBFHIDDBGGE,27.65221628,0
BEAJDIBHEJJH,86.81491607,0
JGFFEGDDAFCF,26.27800601,0
GDJHCACJHHAD,36.97730341,0
BHHFECJEFFGJ,74.00442845,0
IDEFGGFCFGFD,101.4354994,0
AJEIHAFAIEJB,40.26900522,0
JDAHIEHHHHEC,72.48648038,0
HDJBJGCEEGGH,36.68885875,0
DGJEAECHHEAD,58.67748102,0
HFJBDEFICFJB,77.85676321,0
FBCGEDHHJIBD,22.31821502,0
HHCECEIICBAA,48.11400026,0
HEIAIACBCFJE,56.35983147,0
ACJDEICCHJCG,38.12646249,0
HEFDGIIFAHIG,15.7672285,0
BIFGFFHBHFID,21.0012901,0
HDCCABHGFDFG,69.14847701,0
AICJHEBCFEGD,76.90820883,0
EBAAIIGHJADG,63.07754662,0
IDHADJGIBEII,29.67822042,0
JDHCEGFEJFFH,68.62641431,0
AHHFFECHBEHE,59.75203854,0
EFHIGHDCDIGI,65.05976522,0
FIEFHAAEHJEA,87.73174122,0
DJIDHHHJEEDJ,35.84045441,0
JAAGEICJAGJD,69.84537431,0
AIDJJBBGIEHI,98.2826527,0
EBJJFJIABBBC,99.39504561,0
DFJBDJFBIHDE,69.34711485,0
GBFIEHEBHJEA,99.75568726,0
AAFJJACBJBHE,57.41581457,0
EJGCBBEEIJID,46.58371664,0
JACBEAIBCDCJ,41.3988555,0
IJHAHECFBHJI,55.13100562,0
GCEJFCCDJCAI,34.63657415,0
HIGHFJCCABCH,69.4235751,0
GDHGDDDEGJCB,36.68399039,0
BJEIEAHFHCJI,39.54832901,0
EEICAAJFFHHC,96.67814101,0
FEBHGIJCCADD,76.23252732,0
JIDFJFIICHFA,71.71243903,0
HFGHEDFDIJIA,39.68924509,0
HBDHFEAEACEC,65.41570048,0
BHCBABFDGBID,94.74981123,0
